,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
197,1,11272.006423982872,71.57386603902209,1.4167548766028708,0.020153161180496915,6.606719192293428,2.1174054001924167,0.31692476889019355,11039.195278969955,73.76667789828706,2.029503175657461,0.02817724352227865,9.171586146745325,3.0400414001908564,0.32691747298027385,8553_6689,1.5,1.5,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,11155.600851476414,72.67027196865457,1.723129026130166,0.024165202351387784,7.889152669519376,2.5787234001916364,0.32192112093523373,9.319696969286616,0.053313322837095306,0
198,2,12333.658848614072,68.12496050240236,10.059007106968744,-0.054285345532573866,7.251528590412858,1.4860846929328089,0.1972855496612792,12350.972222222224,72.15132751010337,2.613450692054809,0.039258880342156535,10.251001507313386,2.0384618834487007,0.1943082818782668,8553_6689,3.0,3.0,0.0,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,12342.315535418147,70.13814400625287,6.336228899511776,-0.007513232595208665,8.751265048863122,1.7622732881907548,0.19579691576977298,9.420788924541743,0.053313322837095306,0
199,3,20335.99573560768,69.87485232590589,9.925978493494977,-0.4165766610890657,5.415238505870403,1.048490350084289,0.1913469496923048,20579.47121535181,74.12352597831212,1.7087460929026983,0.023521576730730468,7.4824837205594,1.5166317335327042,0.20008391243756465,8553_6689,2.5,2.0,0.5,38,2,38,1,38,1,38,39,1,37,39,417,FL-417 N,N,Freeway,1.05476007377,0.0153501989885,8553,6689,N,2,65863,4,417,97500,65863,70,52,70.0,0.0153501989885,1,20457.733475479745,71.99918915210901,5.817362293198838,-0.19652754217916762,6.448861113214901,1.2825610418084965,0.19571543106493472,9.926116255044697,0.053313322837095306,0
200,0,5600.1330472103,63.37979037208867,4.065267372162424,0.0650937069180093,1.3490572266098153,0.9777256264175516,0.740295687059509,7558.157782515991,70.43245692474267,2.9233259826732567,0.042093860384798135,1.3650552750041736,0.9454935207460976,0.6965863041340535,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,6579.145414863146,66.90612364841567,3.4942966774178403,0.053593783651403715,1.3570562508069943,0.9616095735818246,0.7184409955967812,8.791660139724108,-1.5901117953960011,1
201,1,5889.727861771058,61.01819508127989,1.8718456140371755,0.0314920570558388,4.918583946061936,1.6974588010975782,0.3431504056339453,7082.190578158458,68.98162936470665,1.860530363323676,0.028674744653910414,4.474843572234562,1.4314900352774258,0.3095426256054757,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,6485.959219964758,64.99991222299327,1.8661879886804258,0.03008340085487461,4.696713759148249,1.564474418187502,0.3263465156197105,8.777394999453843,-1.5901117953960011,1
202,2,8484.371244635193,45.50360190392102,11.198209483567489,0.2625090783846822,12.58892899640743,5.885072409640758,0.4484746312114809,10717.394456289978,46.47915289197758,15.444232047265515,0.363304450938435,16.88877685900235,8.751898184414433,0.5074321939450789,8585_8449,1.0,0.5,0.5,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,9600.882850462585,45.9913773979493,13.321220765416502,0.3129067646615586,14.73885292770489,7.318485297027595,0.4779534125782799,9.169610336817389,-1.5901117953960011,1
203,3,12430.377682403436,60.09636995718096,1.8660116401782365,0.03155209021227353,4.2881861165984265,1.141203539291148,0.2647068385070161,15893.522388059702,68.00729213998392,2.342096053665013,0.035164389255552896,4.4022607048086435,1.2662199402530614,0.2724873883571313,8585_8449,0.0,0.0,0.0,51,2,51,1,51,1,51,52,1,50,52,417,FL-417 N,N,Freeway,0.203902815064,0.0030202831452900004,8585,8449,N,2,65863,5,417,86381,65863,70,53,70.0,0.0030202831452900004,1,14161.95003523157,64.05183104858244,2.104053846921625,0.03335823973391321,4.345223410703535,1.2037117397721047,0.2685971134320737,9.558314072118472,-1.5901117953960011,1
204,0,6307.5491452991455,73.01759396514862,2.7038820118826457,0.03705721686914016,1.1079769540385114,0.8619550398059063,0.7822793444144831,6383.773987206822,71.59980987834186,2.8748860942135686,0.04023521471836351,1.1159774295164648,0.8773906631731678,0.7888893112117458,8600_8520,0.0,0.0,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,6345.661566252984,72.30870192174524,2.7893840530481073,0.03864621579375184,1.111977191777488,0.8696728514895371,0.7855843278131145,8.755526640474104,-0.5069054231498639,0
205,1,6095.640086206897,73.04392285213319,1.2742070869251665,0.01748756016112765,4.3460222610124095,1.0492075176665343,0.24459538673026346,6067.282655246252,70.64636114938494,1.273137075197646,0.01804588615264561,4.410683964020957,1.0773490246540895,0.24693346801109026,8600_8520,0.5,0.5,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,6081.461370726574,71.84514200075907,1.2736720810614064,0.017766723156886627,4.378353112516683,1.063278271160312,0.24576442737067686,8.713000303106487,-0.5069054231498639,0
206,2,8032.594420600858,71.99420962924327,2.0176344671170905,0.02937877267336125,5.680320031275262,1.111110160589299,0.18990428191338515,8032.816631130064,69.27485156020667,2.299298677412136,0.034492860728056414,5.789091946950755,1.2285919326020731,0.2010364895916556,8600_8520,1.0,1.0,0.0,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,8032.705525865461,70.63453059472496,2.1584665722646132,0.03193581670070883,5.734705989113008,1.169851046595686,0.19547038575252038,8.991276677449537,-0.5069054231498639,0
207,3,12931.62312633833,72.50676446156528,1.5622639963553882,0.02217513701115021,4.097554690450049,0.8137933695442298,0.1934755802298282,12935.980810234541,70.14035374710298,1.5323646240123974,0.021919586442882937,4.082698762824196,0.7706226965532021,0.18973181502644704,8600_8520,0.5,0.0,0.5,21,2,21,1,21,1,21,22,1,20,22,417,FL-417 N,N,Freeway,0.602356736792,0.00972193164424,8600,8520,E,2,65863,4,417,45500,65863,70,0,70.0,0.00972193164424,1,12933.801968286436,71.32355910433412,1.5473143101838929,0.022047361727016573,4.090126726637123,0.792208033048716,0.19160369762813761,9.467599470948118,-0.5069054231498639,0
208,0,9279.151385927506,69.28000611047705,2.590361952491273,0.03756120212680111,1.3802323988215883,0.8775014611579509,0.6392610076965819,9293.935760171304,67.42458491170521,2.5052167672964103,0.037226322954423983,1.299843051508471,0.8273255290885448,0.642116128450797,9178_7997,2.0,2.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,9286.543573049405,68.35229551109113,2.5477893598938417,0.03739376254061255,1.3400377251650295,0.8524134951232478,0.6406885680736895,9.13632170370161,-1.065640669174361,0
209,1,6997.84763948498,69.51326038898782,1.3731669530016393,0.019940484785467304,3.8769944954378666,0.7786653092390763,0.2016370923132592,7027.049783549784,68.72154972731647,1.6393333705273432,0.024229830632113054,3.683020484380489,0.7086130409545591,0.18824121573526176,9178_7997,2.0,2.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,7012.4487115173815,69.11740505815214,1.5062501617644912,0.02208515770879018,3.7800074899091776,0.7436391750968177,0.19493915402426049,8.855442235938591,-1.065640669174361,0
210,2,9845.533190578159,66.82304516523166,2.484317901192191,0.03871530496943817,5.6756005861610825,1.1877545495270287,0.2015494504526787,9883.309012875536,65.78576803496172,2.8002362430272885,0.04571797103415029,5.076094276397378,1.2318967960189218,0.21530023029949144,9178_7997,3.0,3.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,9864.421101726846,66.30440660009668,2.6422770721097395,0.04221663800179423,5.37584743127923,1.2098256727729753,0.20842484037608505,9.196689734700072,-1.065640669174361,0
211,3,17171.94871794872,68.69634419614673,1.6179728570980303,0.023784062760459725,4.247921218443753,0.7846169437843278,0.1830073098703381,17201.55032119914,67.50979342840897,1.7625629051899347,0.026379411813297414,3.8341844181910463,0.6940426695069424,0.17683004824378795,9178_7997,3.0,2.0,1.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,17186.749519573932,68.10306881227785,1.6902678811439826,0.02508173728687857,4.041052818317399,0.7393298066456351,0.17991867905706302,9.751893989139914,-1.065640669174361,0
212,0,7930.678038379531,65.23304890230605,2.9601113497617986,0.04563213222268183,1.5565180175652868,0.988829049506262,0.6200131851088448,18087.90301724138,66.14507389907362,2.2237202788287744,0.033625096514627736,1.1032965044766745,0.7553239762050882,0.6918968858292673,6071_8579,0.5,0.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,13009.290527810455,65.68906140068984,2.5919158142952865,0.03962861436865478,1.3299072610209808,0.8720765128556751,0.6559550354690561,9.473419037184106,-0.07774041795931733,0
213,1,7423.385438972163,65.21416530656235,1.6960766285138622,0.02612899003132554,5.325669206996183,1.3623235644196103,0.25553972210115905,16805.387445887445,68.48566703686737,1.2168978421775971,0.017815586481943438,4.1189103536891745,1.1486092496678597,0.2793657245727645,6071_8579,1.5,1.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,12114.386442429804,66.84991617171485,1.4564872353457297,0.02197228825663449,4.722289780342679,1.255466407043735,0.2674527233369618,9.402148987513328,-0.07774041795931733,0
214,2,7306.285407725322,62.805529858010274,1.7396335922300397,0.028683909745081882,5.126999460945389,0.8608691956715964,0.16018891661014684,16425.95464362851,66.35013038662788,1.53069782440542,0.023234690697124773,3.8753765663659214,0.5558553531426026,0.1461410891629455,6071_8579,3.5,2.0,1.5,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,11866.120025676915,64.57783012231909,1.6351657083177298,0.025959300221103328,4.501188013655655,0.7083622744070994,0.15316500288654616,9.38144256185903,-0.07774041795931733,0
215,3,14746.925373134329,64.59687681295372,1.4117619481521753,0.021942990636742245,4.541165553823197,0.8095313733873941,0.17899445354572122,33289.9224137931,67.54831943279372,1.2731568154333799,0.018952826414856298,3.507788883603153,0.6339907857166023,0.18195401876348427,6071_8579,2.0,2.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,24018.423893463714,66.07259812287373,1.3424593817927777,0.020447908525799273,4.024477218713175,0.7217610795519982,0.18047423615460273,10.086576477055798,-0.07774041795931733,0
216,0,8374.575692963752,66.9508211227505,3.5345330036166924,0.053009966129833885,1.7558917913430547,1.3992916818906829,0.7617326160238135,8356.205240174673,70.8495956658123,3.175347290890919,0.04511060822415287,2.534216344940132,2.0397158201167698,0.7916089975397744,6323_6700,0.5,0.5,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,8365.390466569213,68.9002083942814,3.3549401472538056,0.04906028717699338,2.1450540681415933,1.7195037510037263,0.776670806781794,9.0318582909411,-0.3901090477526785,0
217,1,8085.424568965517,66.70629582044683,2.9740129529347934,0.04685762104973699,6.5660715009388175,2.2017134649246834,0.31297651832246626,8023.825607064017,70.29765602249331,3.537585966254613,0.052205900917654376,9.993404389916892,3.400732203368161,0.33312420711089163,6323_6700,3.0,1.5,1.5,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,8054.625088014767,68.50197592147006,3.2557994595947033,0.04953176098369568,8.279737945427854,2.8012228341464223,0.323050362716679,8.99400175051977,-0.3901090477526785,0
218,2,9318.745182012848,47.490600267256745,12.412309957415776,0.3036998493894038,16.273193553743166,7.4562443965503205,0.45027666868830346,9274.539473684208,54.778574146867,9.881845368040905,0.1916439883779829,16.269034857189933,4.647314246781184,0.2858129217815289,6323_6700,3.5,2.5,1.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,9296.642327848527,51.13458720706187,11.14707766272834,0.24767191888369336,16.27111420546655,6.051779321665752,0.3680447952349162,9.137408573934422,-0.3901090477526785,0
219,3,16670.326226012792,65.66739870431721,3.1276270170916542,0.04904011454864441,5.810905129814844,1.8081520050711053,0.2763810043277103,16516.886462882096,69.9570945202387,3.3936360479351717,0.049642142355545205,8.936108342315924,2.2428125141375053,0.24139351994895555,6323_6700,1.5,0.5,1.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,16593.606344447442,67.81224661227796,3.260631532513413,0.049341128452094804,7.373506736065384,2.0254822596043054,0.2588872621383329,9.716772740178435,-0.3901090477526785,0
220,0,5689.4763948497875,74.64482848420081,2.735601473971571,0.036720200794498815,1.4686171311942988,1.3283292113295038,0.896635339274598,5447.357777777777,69.44454330559843,2.6824626124659576,0.03868755910887131,1.1091946872982952,0.9386461655865204,0.8533070856989666,6486_8601,0.5,0.0,0.5,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,5568.417086313782,72.04468589489963,2.7090320432187642,0.03770387995168506,1.288905909246297,1.133487688458012,0.8749712124867823,8.624866106951947,-0.5992887331875868,0
221,1,7200.704989154013,74.0118931875072,2.128194238654669,0.029318882763585317,7.8731114478329225,2.4495477153316174,0.3095068325727049,6930.440366972477,68.96318762078741,2.047555594220931,0.030137579110350542,5.3396968633304525,1.6675697701482894,0.3123067950534289,6486_8601,2.0,2.0,0.0,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,7065.572678063245,71.4875404041473,2.0878749164378,0.029728230936967928,6.6064041555816875,2.0585587427399537,0.3109068138130669,8.862989350299703,-0.5992887331875868,0
222,2,7333.7758620689665,70.25532784916768,3.798582637799466,0.05945121200168809,8.526732637290731,2.1952708291950107,0.2402147515505489,7104.162471395883,65.02684981139205,3.636544965138713,0.06148895639906265,5.817932992747469,1.6687298652752378,0.2597089980206733,6486_8601,2.0,1.5,0.5,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,7218.969166732424,67.64108883027987,3.7175638014690895,0.06047008420037537,7.1723328150191,1.9320003472351241,0.2499618747856111,8.884467447002795,-0.5992887331875868,0
223,3,13279.9311827957,73.353394688568,1.8726608841187709,0.025849549418299592,6.469138632817008,1.3693839962960728,0.2086902247945948,12583.59866962306,68.21151254130825,1.9815755877204888,0.029342747298170362,4.313406939088145,1.0096306288823031,0.2320202142399868,6486_8601,2.0,1.5,0.5,80,2,23,1,80,1,80,0,1,79,23,417,FL-417 S,S,Freeway,0.549202126452,0.0,6486,8601,W,2,65863,4,417,47654,65863,70,0,70.0,0.00890704341611,1,12931.76492620938,70.78245361493813,1.9271182359196297,0.027596148358234977,5.391272785952577,1.189507312589188,0.2203552195172908,9.467441960997567,-0.5992887331875868,0
224,0,8356.205240174673,70.8495956658123,3.175347290890919,0.04511060822415287,2.534216344940132,2.0397158201167698,0.7916089975397744,8525.948827292112,68.55894595432784,3.0404738430555422,0.0458598465289473,1.7898222987294634,1.3705544482558003,0.7421591100928803,6700_8484,2.5,2.0,0.5,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,8441.077033733392,69.70427081007007,3.1079105669732305,0.045485227376550086,2.162019321834798,1.705135134186285,0.7668840538163273,9.040865190080376,-0.3774107224140212,0
225,1,8023.825607064017,70.29765602249331,3.537585966254613,0.052205900917654376,9.993404389916892,3.400732203368161,0.33312420711089163,8028.80860215054,69.19653089861853,2.3082035427865297,0.033800142371349415,6.363965344896473,1.953588917687136,0.3040364693416448,6700_8484,1.0,1.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,8026.317104607278,69.74709346055593,2.9228947545205717,0.0430030216445019,8.178684867406682,2.6771605605276485,0.3185803382262682,8.99048105971586,-0.3774107224140212,0
226,2,9274.539473684208,54.778574146867,9.881845368040905,0.1916439883779829,16.269034857189933,4.647314246781184,0.2858129217815289,9400.882226980728,62.473235138785036,3.4075621112381236,0.056871483128284585,8.04376098023195,1.3036482279067358,0.16176278327136173,6700_8484,2.5,1.0,1.5,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,9337.710850332467,58.625904642826015,6.644703739639514,0.12425773575313374,12.15639791871094,2.97548123734396,0.2237878525264453,9.14181641021236,-0.3774107224140212,0
227,3,16516.886462882096,69.9570945202387,3.3936360479351717,0.049642142355545205,8.936108342315924,2.2428125141375053,0.24139351994895555,16741.94230769231,68.00560691316839,2.135642300076531,0.03186974009369964,5.8593010859087045,1.2027243083247403,0.20039779534599225,6700_8484,2.0,1.5,0.5,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,16629.4143852872,68.98135071670355,2.7646391740058514,0.04075594122462242,7.397704714112314,1.7227684112311228,0.2208956576474739,9.718928357212587,-0.3774107224140212,0
228,0,8929.324034334764,66.70123517106501,3.1126639145220345,0.047798736437451986,1.865519370843524,1.5127666606301615,0.7790402550273272,9064.978213507626,71.13723000635909,2.5133004657435696,0.035627224371582826,1.7142900342265632,1.3029576680902342,0.7639692381597321,6789_6691,1.5,0.5,1.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,8997.151123921194,68.91923258871205,2.812982190132802,0.0417129804045174,1.7899047025350436,1.4078621643601978,0.7715047465935296,9.104663264421896,-1.0725970940087708,0
229,1,11759.863340563992,63.310808393732,3.044916308804208,0.048948776802163065,9.339722595121664,2.26315326074826,0.2407333535114817,11901.04385964912,69.98006300569517,2.474906859190668,0.035884564533070776,9.043647834438948,2.057469701489415,0.2263058340216502,6789_6691,0.5,0.0,0.5,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,11830.453600106557,66.64543569971359,2.759911583997438,0.042416670667616924,9.191685214780307,2.1603114811188373,0.23351959376656595,9.378432299441624,-1.0725970940087708,0
230,2,11038.939914163091,61.247110061835,2.9548506833694144,0.05087919739170274,8.807600165888788,1.8417909698421533,0.20234767301685755,11198.03711790393,68.57661577097608,2.4376634027119817,0.03805260834805962,8.58187135708515,1.5844044253509628,0.17925597345102834,6789_6691,0.5,0.0,0.5,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,11118.48851603351,64.91186291640554,2.6962570430406982,0.04446590286988118,8.69473576148697,1.7130976975965582,0.19080182323394296,9.316364633748828,-1.0725970940087708,0
231,3,19639.793991416307,63.994850813924856,2.008325555339248,0.0319971900788666,6.477840610561615,1.3328633898054778,0.19980057508306354,19888.81481481481,70.86452362641477,1.6472117079586952,0.0235211389566063,6.4021484491750185,1.1909214422158385,0.18380090083614592,6789_6691,0.5,0.5,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,19764.30440311556,67.42968722016981,1.8277686316489716,0.027759164517736454,6.439994529868317,1.2618924160106582,0.19180073795960473,9.891632781745209,-1.0725970940087708,0
232,0,5403.20299145299,72.85900801596928,2.6120041712676847,0.03587078315345271,1.363550999257729,1.1922957525689315,0.8757352472752844,5460.4655172413795,75.65030246191995,2.5925314397051937,0.03431619311948849,1.51474408790439,1.304140902179184,0.8634828887664237,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,5431.8342543471845,74.25465523894462,2.602267805486439,0.035093488136470605,1.4391475435810595,1.2482183273740577,0.869609068020854,8.600032155950323,-0.4729012607631947,0
233,1,7868.4248927038625,71.73100059956545,2.6409419682173656,0.037782681771501785,8.677399390598817,2.6116839912464505,0.29813214138118405,7922.870129870129,75.26857073338373,2.220616867682123,0.030199218007456605,9.302041919723974,2.698185638989197,0.28753536216906944,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,7895.647511286996,73.4997856664746,2.4307794179497444,0.03399094988947919,8.989720655161396,2.654934815117824,0.2928337517751267,8.974066938689173,-0.4729012607631947,0
234,2,6771.8226495726485,71.18789705418209,2.31343828889678,0.034721854786630466,7.321037610160228,1.413977459839541,0.18244096569446708,6903.387931034483,74.20140990124152,2.0848582556445434,0.03060312595834194,7.875813919639508,1.4393344509586599,0.17363876629398092,6855_6170,0.5,0.5,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,6837.605290303565,72.6946534777118,2.1991482722706617,0.032662490372486204,7.598425764899868,1.4266559553991005,0.178039865994224,8.830192845559178,-0.4729012607631947,0
235,3,12695.805555555557,72.25823277039109,1.5695348945128418,0.0218828969437834,6.082722172752616,1.152910780831239,0.18985357149270332,13010.25,75.176418573186,1.4359342566010938,0.019212390865622472,6.5469662678357246,1.2003285942968436,0.18447547777218093,6855_6170,1.0,0.5,0.5,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,12853.027777777777,73.71732567178854,1.5027345755569677,0.020547643904702935,6.31484422029417,1.1766196875640413,0.18716452463244213,9.461334687298008,-0.4729012607631947,0
236,0,9869.440180586907,66.77729181632431,2.1522045858394767,0.03230400494317578,1.4184372201477435,1.0891590185145923,0.7682553170339295,9430.857142857143,131.21723737722044,3.2939766231200482,0.02519765013908468,1.9521769219580176,1.4628365145411135,0.7406544514338087,7071_6968,0.5,0.0,0.5,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,9650.148661722025,98.99726459677237,2.7230906044797623,0.02875082754113023,1.6853070710528806,1.275997766527853,0.7544548842338691,9.174728599574166,-0.334294937882543,0
237,1,10610.328767123288,66.86023263171707,1.5444147716943395,0.024478942235691185,6.4197123505246125,1.4231007749967572,0.21242146565935108,10499.946351931329,132.11282733390712,2.0620306189730937,0.017391284257894424,8.334711613276239,1.7746763287420466,0.21126123381616896,7071_6968,0.0,0.0,0.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,10555.13755952731,99.4865299828121,1.8032226953337167,0.020935113246792807,7.377211981900426,1.5988885518694018,0.21184134973776003,9.264367992838643,-0.334294937882543,0
238,2,12846.940909090908,64.51589601398236,2.8784490970346086,0.05016855666172724,7.792124268616407,1.9880169411740665,0.2267820667599929,12772.863247863246,130.00209917695537,4.202850766383823,0.03453630903965342,9.868883633139923,1.936382645456328,0.1913926154328948,7071_6968,2.5,1.5,1.0,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,12809.902078477076,97.25899759546886,3.5406499317092157,0.04235243285069033,8.830503950878164,1.9621997933151971,0.20908734109644384,9.457973750714574,-0.334294937882543,0
239,3,19882.18735891648,66.46065933307638,1.4674955935170313,0.02236888807776496,5.131413611009823,1.02204925928669,0.1941692600361739,19566.07462686568,132.24974196439305,2.2007177280354044,0.016865608468235392,6.66937455706173,1.2372512602880217,0.1838076923231592,7071_6968,1.0,0.5,0.5,102,2,45,1,102,1,102,0,1,101,45,417,FL-417 S,S,Freeway,0.715842621982,0.0,7071,6968,S,2,65863,4,417,97500,65863,70,0,70.0,0.0104132712329,1,19724.130992891078,99.35520064873472,1.834106660776218,0.019617248273000175,5.900394084035777,1.129650259787356,0.18898847617966655,9.88959808861638,-0.334294937882543,0
