,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1357,13,2417.479768786128,72.22758911368014,1.4108600699158054,0.019711665708422088,7.916052504816957,0.8656932959831142,0.10817027305431616,2442.779661016949,69.63337170258075,1.331593470023306,0.019252055908002687,5.265759525575912,0.5938549091574883,0.1123172677274894,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2430.129714901538,70.93048040813045,1.3712267699695557,0.01948186080821239,6.590906015196435,0.7297741025703013,0.11024377039090277,7.795699915527816,-0.3774107224140212,0
1358,14,2524.098265895954,71.77605609841885,1.6204432048611304,0.02288738770198111,8.351317781447841,0.9778449443215904,0.11580880360757845,2556.3276836158193,69.23489000798324,1.45546248478369,0.021174302926955102,5.543845929651015,0.6329714452334905,0.1143817168420079,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2540.2129747558865,70.50547305320104,1.53795284482241,0.022030845314468105,6.947581855549428,0.8054081947775404,0.11509526022479317,7.840003204826597,-0.3774107224140212,0
1359,15,2615.375722543353,70.60729501177478,2.19940096103445,0.03294016600000935,8.978619980426341,1.2601854546549875,0.13246641304250992,2644.372881355933,68.46920231369381,1.6765411551249951,0.025107905166375576,5.897729287347929,0.7398522258658505,0.1217344581086246,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2629.874301949643,69.5382486627343,1.9379710580797225,0.029024035583192463,7.438174633887135,1.000018840260419,0.12710043557556727,7.874691330094147,-0.3774107224140212,0
1360,16,2527.8034682080925,70.97303040034255,1.8154273835778207,0.02635706707356749,8.393930635838153,0.9814266725675428,0.11515960648694518,2562.706214689265,68.67065669822264,1.505506747199896,0.02202924193576485,5.563586972767763,0.6102986638565899,0.11020597848561968,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2545.2548414486787,69.82184354928259,1.6604670653888585,0.02419315450466617,6.978758804302958,0.7958626682120664,0.11268279248628243,7.841986058136043,-0.3774107224140212,0
1361,17,2455.398843930636,70.13800425115453,1.9854934706152405,0.029353788487259686,8.279674549652874,1.0554200959342082,0.1228309545800084,2486.338983050848,67.97578664709076,1.6487873322515358,0.024478089021143463,5.460857492754859,0.6430792886165401,0.11564466849399012,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2470.8689134907418,69.05689544912264,1.817140401433388,0.026915938754201577,6.870266021203866,0.8492496922753741,0.11923781153699925,7.812325154597898,-0.3774107224140212,0
1362,18,2320.468208092485,68.54245209805183,2.436978958572547,0.0372756838627127,8.081925711839006,1.246723544663741,0.14403276947075522,2349.54802259887,66.8198017434717,1.981901377419141,0.030513930434811917,5.2884093460246975,0.7543174681918471,0.13580257134433604,6700_8484,0.5,0.5,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,2335.0081153456777,67.68112692076176,2.2094401679958438,0.03389480714876231,6.685167528931851,1.000520506427794,0.13991767040754563,7.755770645619732,-0.3774107224140212,0
1363,19,1938.849710982659,69.11195590296028,1.812831909080326,0.02662418552392689,6.478603107179702,0.946242524136778,0.14422236780440756,1971.677966101695,67.34214470348651,1.5602424717447023,0.0233522236618152,4.2762871736270975,0.6163107116697953,0.14358318613935614,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,1955.263838542177,68.2270503032234,1.6865371904125142,0.024988204592871044,5.3774451404034,0.7812766179032866,0.14390277697188186,7.578280419089804,-0.3774107224140212,0
1364,20,1562.8150289017346,69.08066113933161,1.6432306097950646,0.0241031365714679,5.048610867830517,0.7815033881131536,0.15698827571727975,1584.8474576271187,67.39330854957977,1.5213861723280981,0.022650450206846216,3.3428734808819542,0.5122312147602229,0.15671383910594022,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,1573.8312432644266,68.23698484445569,1.5823083910615814,0.02337679338915706,4.195742174356235,0.6468673014366882,0.15685105741160998,7.361268208022543,-0.3774107224140212,0
1365,21,1307.820809248555,69.32304397192401,1.5104678874584363,0.02199377800616731,4.163981787319939,0.7050059736202003,0.16806002142997967,1328.0903954802259,67.2341045928949,1.6654011601912149,0.02641618491155217,2.8397595514148635,0.5802722769294367,0.17987937272853952,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,1317.9556023643904,68.27857428240945,1.5879345238248255,0.02420498145885974,3.501870669367401,0.6426391252748185,0.17396969707925958,7.183837028883843,-0.3774107224140212,0
1366,22,1053.0115606936417,70.12817536777078,1.6811778701751263,0.026451464310837305,3.304706089243663,0.7473110743088607,0.20104450340800434,1071.361581920904,67.73928916866771,1.6717140862903224,0.02889259540614045,2.3596772651739704,0.5311615792279176,0.2020599481599868,6700_8484,0.5,0.5,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,1062.186571307273,68.93373226821925,1.6764459782327243,0.027672029858488878,2.832191677208817,0.6392363267683892,0.20155222578399556,6.968084865569157,-0.3774107224140212,0
1367,23,782.7514450867053,71.01178280882037,1.5519706272273717,0.022013381434708584,2.2707115713979893,0.4922009500456873,0.21666351563760688,795.6553672316384,68.6066592520265,1.6460712318095498,0.024315837677628644,1.5821347038084332,0.3485488064783185,0.2244877444124244,6700_8484,0.0,0.0,0.0,72,2,15,1,72,1,72,0,1,71,15,417,FL-417 S,S,Freeway,0.685634410637,0.0,6700,8484,W,2,65863,4,417,49500,45451,70,0,70.0,0.0112553763099,1,789.2034061591719,69.80922103042343,1.5990209295184608,0.023164609556168614,1.9264231376032113,0.4203748782620029,0.22057563002501562,6.671024090103632,-0.3774107224140212,0
1368,0,563.3920454545455,67.17542818213984,1.917733055481596,0.028576372614289563,1.045927716932689,0.34133571876487595,0.3314501282235217,573.8571428571429,71.25010565228423,1.6006436967811537,0.022493563384194646,1.0566472865758578,0.33398084651583065,0.3202572684609086,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,568.6245941558442,69.21276691721204,1.759188376131375,0.025534967999242104,1.0512875017542735,0.3376582826403533,0.3258536983422151,6.3432204521609075,-1.0725970940087708,0
1369,1,332.2556818181818,67.83244692735215,2.3188918895944237,0.03423128443580039,0.6008815990498303,0.23246438665046645,0.4005765529008883,338.48571428571427,71.03046141709714,2.032290146873262,0.0286470296281692,0.6229466579396052,0.2383567767160072,0.3913682649346184,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,335.370698051948,69.43145417222465,2.1755910182338427,0.0314391570319848,0.6119141284947178,0.2354105816832368,0.3959724089177533,5.815236481386434,-1.0725970940087708,0
1370,2,266.7816091954023,68.08091363520695,2.5109348506615645,0.03694676069262277,0.4938482200033168,0.22045057951461666,0.4690583233815264,272.58381502890165,71.18064056741808,2.2008194665192016,0.03092933659246818,0.5135413157812002,0.2154319620588595,0.4360289477080643,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,269.682712112152,69.63077710131252,2.355877158590383,0.033938048642545474,0.5036947678922585,0.21794127078673808,0.4525436355447954,5.597246127654204,-1.0725970940087708,0
1371,3,242.9886363636364,68.17632280650746,2.5369013775859828,0.0372422463708761,0.43600108724398495,0.20371153700932101,0.4958137313146765,248.34857142857143,71.3169221321007,2.198343522495521,0.03083918388124177,0.4811211486925775,0.20932103909299413,0.4547851929290988,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,245.66860389610392,69.74662246930407,2.367622450040752,0.03404071512605893,0.45856111796828125,0.20651628805115757,0.4752994621218877,5.503983489091644,-1.0725970940087708,0
1372,4,348.85227272727275,68.97440122219953,2.1241629849271098,0.030863280917095857,0.5724082945673854,0.2206339685213382,0.3996586632232261,355.5314285714286,72.36814089068281,1.8316501656712576,0.025384045437227123,0.6651648544692021,0.25942378945663097,0.3749908704917239,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,352.19185064935067,70.67127105644117,1.9779065752991838,0.02812366317716149,0.6187865745182938,0.2400288789889846,0.38732476685747497,5.864176057376892,-1.0725970940087708,0
1373,5,579.8295454545455,69.35283379683239,1.7922156672897818,0.0258770175039695,1.020545413656209,0.32063395008522444,0.31599798443519256,588.3542857142858,73.20797061668495,1.42862096430303,0.019532793240840663,1.0434970043184333,0.2938944194263484,0.2847765965856945,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,584.0919155844156,71.28040220675867,1.610418315796406,0.022704905372405083,1.032021208987321,0.30726418475578643,0.30038729051044355,6.370058360143109,-1.0725970940087708,0
1374,6,958.1761363636364,69.18784098372163,1.6592474685735703,0.024030616971668292,1.798271420288466,0.3743022723859386,0.2132420896437189,969.0457142857144,73.8839933124635,1.2838426023794087,0.017396920188644017,1.7318108965549457,0.34830893789203904,0.20430170823196087,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,963.6109253246755,71.53591714809257,1.4715450354764896,0.020713768580156153,1.7650411584217058,0.3613056051389888,0.20877189893783987,6.87068760870537,-1.0725970940087708,0
1375,7,1206.0795454545455,69.0641079130781,1.5000354039045602,0.021798935956339246,2.2834946500784548,0.4560201363264864,0.2028294323628326,1216.6171428571429,74.25433481122053,1.1543115567620017,0.015615531726599132,2.231051657865944,0.4185418917619929,0.19224366703239149,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1211.3483441558442,71.65922136214931,1.3271734803332809,0.01870723384146919,2.257273153972199,0.4372810140442397,0.19753654969761203,7.099489352194587,-1.0725970940087708,0
1376,8,1605.9602272727273,68.28625222122857,1.3227162627980356,0.01939468221633633,3.0644971703731176,0.5116061531179369,0.17439903261593168,1619.6228571428574,74.12502875167166,0.9871823419496648,0.01333358135537974,3.0323031862317578,0.4823796663395167,0.16636651160745802,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1612.7915422077922,71.20564048645011,1.1549493023738502,0.016364131785858035,3.0484001783024377,0.4969929097287268,0.17038277211169484,7.385721833696503,-1.0725970940087708,0
1377,9,1981.3011363636365,67.29183752642558,1.2943276177779266,0.019602268069907,3.856481105699853,0.6039433525448265,0.15151814206432274,1998.4514285714288,73.66318227803946,0.9700211633240048,0.013240275997224523,3.8246153846153854,0.5389539445450683,0.1441962742596911,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1989.8762824675327,70.47750990223253,1.1321743905509658,0.016421272033565762,3.840548245157619,0.5714486485449474,0.14785720816200693,7.595827746171622,-1.0725970940087708,0
1378,10,2272.534090909091,66.51942397091545,1.1789667962138526,0.017800352502927025,4.444742173861494,0.5490400884579222,0.12564863645058402,2309.937142857143,73.21465404965406,0.9617691903419788,0.013205745881687868,4.485221291935579,0.5208522346412824,0.1181735321074121,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2291.235616883117,69.86703901028476,1.0703679932779158,0.015503049192307446,4.464981732898536,0.5349461615496023,0.12191108427899806,7.736846521723679,-1.0725970940087708,0
1379,11,2445.52,66.09661506482936,1.23853593763522,0.018939614085592697,4.812325251468106,0.5260336454509672,0.10936364030689644,2477.6685714285713,72.96951271391751,1.0273666091680016,0.014239549707896872,4.857084152179391,0.4823682238622368,0.09913318837921273,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2461.5942857142854,69.53306388937344,1.132951273401611,0.016589581896744785,4.834704701823749,0.504200934656602,0.10424841434305458,7.8085645026346,-1.0725970940087708,0
1380,12,2589.868571428572,65.45078275428278,1.3004263397776212,0.02193164763419875,5.249060701203558,0.6625114388855895,0.11226736962304028,2616.388571428572,72.53772806558523,0.9784637724697508,0.013589565213557331,5.182102215245074,0.5210441092204219,0.1013304592777641,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2603.1285714285723,68.994255409934,1.139445056123686,0.017760606423878042,5.215581458224316,0.5917777740530057,0.10679891445040218,7.864469297331629,-1.0725970940087708,0
1381,13,2659.7428571428572,65.30800095935814,1.2507314478473064,0.02066365433712405,5.3423235653235635,0.6203254239266319,0.10583980474277756,2692.868571428572,72.4104850546279,0.9801475812955696,0.013599752472724564,5.330927746856318,0.5116011220021692,0.09649454241324494,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2676.3057142857147,68.85924300699301,1.115439514571438,0.017131703404924307,5.336625656089941,0.5659632729644006,0.10116717357801125,7.892192657729503,-1.0725970940087708,0
1382,14,2636.422857142857,65.21536463536462,1.387498361879448,0.022563329715201558,5.3418648970077545,0.6702495481775601,0.11183773026957404,2662.382857142857,72.04318666254383,1.2735649608186121,0.018514371012454203,5.338946045136521,0.5713360420524332,0.1046037763702318,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2649.402857142857,68.62927564895423,1.3305316613490301,0.020538850363827882,5.340405471072138,0.6207927951149966,0.10822075331990291,7.882089556660864,-1.0725970940087708,0
1383,15,2600.474285714285,65.41981208474067,1.298271383724042,0.020399436386370432,5.210301468372895,0.6077147087354346,0.10984232201697797,2630.6514285714284,72.21511605854471,1.1514244234306368,0.016290085995318896,5.239889190174906,0.5221863642888069,0.09981107149138103,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2615.562857142857,68.81746407164269,1.2248479035773394,0.018344761190844664,5.2250953292739,0.5649505365121208,0.1048266967541795,7.869234595075074,-1.0725970940087708,0
1384,16,2549.12,65.56948086833802,1.2981429659520922,0.020159883925317253,5.052885614385613,0.5791160233807042,0.11316705847823433,2580.48,72.32963164525073,1.1135718577570644,0.015715095483540054,5.117699924414208,0.5559318378310332,0.1082974696324703,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2564.8,68.94955625679438,1.2058574118545784,0.017937489704428655,5.085292769399911,0.5675239306058687,0.11073226405535232,7.849635781855288,-1.0725970940087708,0
1385,17,2481.5714285714284,65.2369688010402,1.4206694853805348,0.022251489367599662,4.937315296696252,0.6184033940390067,0.12069180911049925,2515.0914285714284,72.0267163110258,1.2278056213947597,0.017270652223607394,4.970570967832871,0.5343846139580439,0.10775961102441912,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2498.3314285714287,68.631842556033,1.3242375533876474,0.019761070795603526,4.953943132264562,0.5763940039985254,0.11422571006745919,7.82337835945526,-1.0725970940087708,0
1386,18,2229.84,64.99525355535114,1.560296055361368,0.02590667370508615,4.557870911539957,0.7949643751117508,0.1526969723288521,2259.9657142857145,71.60098930170359,1.3184566278756924,0.01888516185946484,4.4755408753504025,0.5958670190979221,0.13296765564195173,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,2244.902857142857,68.29812142852737,1.4393763416185301,0.022395917782275496,4.516705893445179,0.6954156971048364,0.14283231398540192,7.716417528479728,-1.0725970940087708,0
1387,19,1738.0742857142857,65.44997880910975,1.5837808537236318,0.025292669907097484,3.438826565409898,0.6088861485437258,0.16462177461614386,1767.1257142857144,71.60868125084797,1.2834936019291407,0.018103142468234933,3.4208864178149887,0.4905193499864741,0.14326566470818175,6789_6691,0.5,0.5,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1752.6,68.52933002997887,1.4336372278263863,0.02169790618766621,3.429856491612443,0.5497027492651,0.1539437196621628,7.46885567862175,-1.0725970940087708,0
1388,20,1424.2171428571426,65.45003199710348,1.5103911229111622,0.023266742554570712,2.758640597497741,0.4412107555853923,0.15933061346191474,1441.4514285714286,71.07963481756346,1.407927646779019,0.02049311704941489,2.751233689590832,0.4131303144690635,0.14875851343090374,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1432.8342857142857,68.26483340733347,1.4591593848450906,0.0218799298019928,2.7549371435442866,0.4271705350272279,0.15404456344640924,7.267409779629862,-1.0725970940087708,0
1389,21,1178.6704545454545,65.516770624157,1.5741524879884372,0.024364528525318927,2.291154168415058,0.42075444779047777,0.1856551255832052,1203.7714285714285,70.94641019615305,1.3043314515220592,0.018605025985218147,2.289436064728924,0.4205564701704924,0.17760308379142015,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,1191.2209415584416,68.23159041015504,1.439241969755248,0.02148477725526854,2.2902951165719907,0.42065545898048506,0.1816291046873127,7.082734061435586,-1.0725970940087708,0
1390,22,968.1828571428572,65.96465117001806,1.6271710003726545,0.02484686800222541,1.8355074128613087,0.3858786526901703,0.2201751243528915,982.9771428571428,71.09445779529119,1.3906557877479309,0.019717637966162053,1.8185597462502223,0.35029992260571713,0.1990495448811808,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,975.5799999999999,68.52955448265462,1.5089133940602926,0.02228225298419373,1.8270335795557655,0.3680892876479437,0.20961233461703616,6.883032165926631,-1.0725970940087708,0
1391,23,725.7142857142858,66.50400681276399,1.7311490881566591,0.026175906952111697,1.3626299396370825,0.3557285836604137,0.2709204541829485,742.5172413793103,71.03332044755656,1.4958343617819199,0.021196047490156883,1.3625773137746318,0.3346573989840721,0.2544916209727112,6789_6691,0.0,0.0,0.0,114,2,57,1,114,1,114,0,1,113,57,417,FL-417 S,S,Freeway,0.342118847831,0.0,6789,6691,S,2,65863,4,417,91500,65863,70,43,70.0,0.005204235030460001,1,734.115763546798,68.76866363016028,1.6134917249692895,0.02368597722113429,1.362603626705857,0.3451929913222429,0.26270603757782984,6.598666732182466,-1.0725970940087708,0
1392,0,355.05617977528084,73.01269228196898,2.0329974125482217,0.02787572883612261,0.7891554827299212,0.29768897288929197,0.3831083547382851,358.2768361581921,75.51450589259555,1.9785792430752227,0.02622069798586757,0.9073523861836008,0.3227520858535793,0.35966345958442497,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,356.6665079667365,74.26359908728227,2.005788327811722,0.02704821341099509,0.848253934456761,0.3102205293714356,0.371385907161355,5.876801193834668,-0.4729012607631947,0
1393,1,229.47752808988758,72.76854822468938,2.613020225471836,0.03596412264580594,0.4990269231912488,0.24268874507512084,0.509353289539681,234.12429378531075,75.16939624418022,2.45097912528248,0.032648610984093315,0.5658114594285245,0.2686600177110059,0.4936786768558773,6855_6170,0.5,0.5,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,231.80091093759916,73.9689722344348,2.531999675377158,0.034306366814949626,0.5324191913098867,0.25567438139306337,0.5015159831977791,5.445878860740894,-0.4729012607631947,0
1394,2,189.3068181818182,73.09435669943484,2.711851398383516,0.037121315530336985,0.3942978896103896,0.2187547634792576,0.5828200212952456,189.4,75.29205347694635,2.6535297996414084,0.03532301301740881,0.4504134542705972,0.23583899133026776,0.5556015967418755,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,189.3534090909091,74.1932050881906,2.6826905990124623,0.0362221642738729,0.4223556719404934,0.22729687740476268,0.5692108090185606,5.2436151583627,-0.4729012607631947,0
1395,3,149.36516853932585,72.63897463771197,3.125089014992605,0.0430997563041599,0.35291673036255683,0.2296859231158335,0.6983228084776855,150.41807909604518,74.93276705377697,2.9621497145649447,0.03961841228953147,0.3969176904911368,0.2383655961089766,0.6498505789041721,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,149.8916238176855,73.78587084574447,3.043619364778775,0.041359084296845684,0.3749172104268468,0.23402575961240504,0.6740866936909288,5.00991252507955,-0.4729012607631947,0
1396,4,156.71022727272728,73.16132688492065,2.889611024021112,0.03953987941926864,0.3734011493907327,0.22173010515380112,0.6572489271491475,157.74011299435028,75.72814844707501,2.8473748778802483,0.03766607791848444,0.4175180477087258,0.2363219933668876,0.6186384323855,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,157.22517013353877,74.44473766599783,2.8684929509506802,0.03860297866887654,0.39545959854972923,0.22902604926034437,0.6379436797673237,5.0576789825313115,-0.4729012607631947,0
1397,5,284.39204545454544,74.36610062680373,2.118468615394341,0.028499755311762725,0.6631167703823952,0.2808481487959411,0.4483103408287565,284.31073446327684,77.03156704929306,2.158589882367877,0.02804198540013069,0.7484851881744534,0.3164673547200297,0.4479459852583607,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,284.3513899589111,75.69883383804839,2.1385292488811087,0.028270870355946706,0.7058009792784243,0.29865775175798537,0.4481281630435586,5.650210761938193,-0.4729012607631947,0
1398,6,647.7215909090909,75.48029269630827,1.534017958032041,0.02033302095418921,1.6006333423520918,0.5502649713994239,0.3493110120675976,647.6553672316384,78.18796866125605,1.5250171330617996,0.019531944796104844,1.798405598899949,0.6103092621631129,0.3448726096850275,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,647.6884790703646,76.83413067878216,1.5295175455469203,0.019932482875147026,1.6995194706260204,0.5802871167812684,0.3470918108763126,6.473409838583343,-0.4729012607631947,0
1399,7,903.6892655367232,76.36010765442973,1.224707540652078,0.01610498959164955,2.346424169051289,0.4797505055399972,0.21070456672070012,908.4237288135594,78.9374411487759,1.2243101355931985,0.01557119722161988,2.614449189908229,0.503289076960901,0.1985907472110124,6855_6170,0.0,0.0,0.0,85,2,28,1,85,1,85,0,1,84,28,417,FL-417 S,S,Freeway,0.623191601603,0.0,6855,6170,W,2,65863,4,417,45500,65863,70,0,70.0,0.00949151163552,1,906.0564971751412,77.64877440160282,1.224508838122638,0.015838093406634716,2.4804366794797588,0.4915197912504491,0.20464765696585624,6.8091016630117025,-0.4729012607631947,0
