,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1256,8,2579.9806034482763,69.07576622280547,1.1738221217593434,0.017310734850095957,4.317773938815788,0.5019349365318372,0.11585976537990456,2589.520607375271,68.20998147757875,1.4331348583811625,0.021773670970227442,4.058624854222523,0.5250642876867535,0.1249736789682609,9178_7997,1.0,1.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2584.750605411774,68.6428738501921,1.303478490070253,0.019542202910161698,4.188199396519155,0.5134996121092954,0.12041672217408272,7.857384304691274,-1.065640669174361,0
1257,9,2300.4504310344832,69.04437585361853,1.1627117904932502,0.017143894269852925,3.957997560313116,0.4748707909415803,0.11829046815497495,2315.761388286334,67.95892438532725,1.320447095010628,0.01974469703417036,3.678566250475192,0.4740837309697232,0.12715077231340596,9178_7997,0.5,0.0,0.5,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2308.1059096604085,68.50165011947288,1.241579442751939,0.018444295652011642,3.818281905394154,0.4744772609556518,0.12272062023419045,7.744182514642933,-1.065640669174361,0
1258,10,2245.135483870968,68.81051599165987,1.1394710321941797,0.017026715342729447,3.9187532884713865,0.4602710013169963,0.11609533348876735,2258.0454545454545,67.51353215356873,1.2828596585923209,0.019164523552955552,3.629707096940592,0.4465512854050376,0.12434392321367273,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2251.5904692082113,68.1620240726143,1.2111653453932503,0.0180956194478425,3.774230192705989,0.45341114336101696,0.12021962835122005,7.719392120683511,-1.065640669174361,0
1259,11,2329.3956989247313,68.70848779502721,1.2022876133134448,0.01759883701554894,4.04161109873142,0.4532024787721786,0.11291656635137727,2342.1861471861466,67.49526576927707,1.3534907027754053,0.02020455777818056,3.6902245779575376,0.4561266591133344,0.12421601431766058,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2335.7909230554387,68.10187678215215,1.2778891580444252,0.01890169739686475,3.8659178383444788,0.45466456894275653,0.11856629033451893,7.756105837825886,-1.065640669174361,0
1260,12,2338.510729613734,68.69756036320233,1.2679675085242454,0.01888540578720815,4.051366836196181,0.4782533935222936,0.11587328899116925,2350.1209503239747,67.42841599427024,1.3840350505920915,0.020707838874026715,3.6617453207490014,0.4524248458312885,0.12407115057478488,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2344.3158399688546,68.06298817873628,1.3260012795581684,0.019796622330617433,3.8565560784725914,0.4653391196767911,0.11997221978297706,7.75974888563376,-1.065640669174361,0
1261,13,2346.4484978540772,68.72964747303668,1.3011471871964473,0.01917045228846077,4.016472999959198,0.4682181544410805,0.1158071935443256,2348.560344827586,67.4339252038175,1.4360521011340508,0.02157027812375481,3.6276471389662386,0.4581941105888515,0.1240546932816029,9178_7997,1.0,0.5,0.5,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2347.504421340832,68.0817863384271,1.368599644165249,0.020370365206107792,3.8220600694627187,0.463206132514966,0.11993094341296426,7.761108094505919,-1.065640669174361,0
1262,14,2610.892703862661,68.75769064299732,1.2530236890724449,0.01836927935228765,4.4130009808909145,0.5149568046562443,0.1165754152544589,2621.4482758620693,67.57385772458015,1.3704652436859246,0.020479142577228517,3.920545088748529,0.4779196467540703,0.1203964036407036,9178_7997,1.0,1.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2616.1704898623652,68.16577418378873,1.3117444663791846,0.019424210964758083,4.166773034819721,0.4964382257051573,0.11848590944758125,7.869466882419225,-1.065640669174361,0
1263,15,3094.5042918454938,68.14614031546361,1.4790419109581454,0.0226800750111344,5.317558366748237,0.6921868819852051,0.1264718689465567,3103.1351931330473,67.17869073331842,1.6427053606764783,0.025771943685523272,4.617046760481374,0.6562275825952754,0.1302193260451782,9178_7997,0.5,0.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,3098.8197424892705,67.66241552439101,1.5608736358173119,0.024226009348328838,4.967302563614806,0.6742072322902402,0.12834559749586744,8.038776589748576,-1.065640669174361,0
1264,16,3444.1070663811565,67.17441215395013,1.7364287559412188,0.027182517703225603,5.97369625043751,0.6967612428399091,0.11163333933770836,3456.510729613734,66.22312055290806,1.9516665994428648,0.032054429893499645,5.248623083740847,0.7398113223112328,0.12328030749422846,9178_7997,1.5,1.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,3450.3088979974455,66.6987663534291,1.8440476776920418,0.029618473798362625,5.611159667089179,0.7182862825755709,0.11745682341596841,8.146219041668761,-1.065640669174361,0
1265,17,3580.20556745182,66.21255193348196,1.840541469701024,0.029383488053527775,6.278842005275319,0.7437114873621913,0.11018046572752914,3600.804301075269,65.11539204846808,2.0973450441371284,0.03539746355249185,5.629078443443737,0.8425923861718664,0.12615268471942942,9178_7997,1.5,1.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,3590.504934263545,65.66397199097503,1.9689432569190761,0.03239047580300981,5.953960224359528,0.7931519367670288,0.11816657522347929,8.186048121804697,-1.065640669174361,0
1266,18,2821.220556745182,67.08557069633164,1.9599602328235075,0.030537146179158606,4.773888271471111,1.0469081424185955,0.2105006617228851,2839.815053763441,66.01269510338838,2.2902549352795027,0.03747091439290152,4.347252624048963,1.0470863628829388,0.21347209251209198,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,2830.5178052543115,66.54913289986001,2.1251075840515052,0.034004030286030065,4.560570447760037,1.0469972526507672,0.21198637711748852,7.948214943954832,-1.065640669174361,0
1267,19,1898.3068669527893,68.60497168399544,1.3801507882565085,0.020282530681947814,2.9511650742829687,0.4795367928650813,0.16351183561759428,1915.298701298701,67.38803475567866,1.4385872951066183,0.02148125214744581,2.7156395866865277,0.4372752443346392,0.16204377371570575,9178_7997,0.5,0.5,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,1906.8027841257451,67.99650321983705,1.4093690416815634,0.02088189141469681,2.8334023304847484,0.45840601859986024,0.16277780466665,7.55318318343331,-1.065640669174361,0
1268,20,1482.1094420600864,67.8698438571853,1.4800911862096602,0.021840690359082773,2.2702950905082933,0.34687718105845544,0.1558937696134697,1492.1818181818182,66.68874410914616,1.5028808755008498,0.02257467294364841,2.136268367580944,0.33160440350673065,0.15771285506496974,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,1487.1456301209523,67.27929398316573,1.4914860308552549,0.022207681651365593,2.203281729044619,0.3392407922825931,0.15680331233921974,7.304613877186609,-1.065640669174361,0
1269,21,1319.6004273504273,67.5869883956225,1.3405398400795578,0.01986106792819145,2.018172593109055,0.32014534793524585,0.16357995888042165,1329.157667386609,66.36903528642483,1.3734662922358358,0.020709122582416882,1.906230121145988,0.3029942503457782,0.16282349283954994,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,1324.379047368518,66.97801184102366,1.3570030661576968,0.020285095255304166,1.9622013571275216,0.311569799140512,0.1632017258599858,7.18869898507718,-1.065640669174361,0
1270,22,1116.2991452991453,67.83914460109789,1.5244376990883983,0.022593024917582288,1.7421755777543817,0.32368783920911115,0.2023257635039015,1125.2051835853129,66.3964300166824,1.4653087545893368,0.02211872048238869,1.617730409993851,0.3064364836368997,0.21079052219100552,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,1120.752164442229,67.11778730889014,1.4948732268388676,0.02235587269998549,1.6799529938741165,0.3150621614230054,0.2065581428474535,7.021755314278145,-1.065640669174361,0
1271,23,895.3461538461537,68.73901415911939,1.701897537534964,0.024912066830793986,1.5040223233067491,0.3211820578787379,0.2289799819965216,903.6501079913606,66.71716382451771,1.5997180098141546,0.0240674590836366,1.3194306743949828,0.27095908092903065,0.2286234580516239,9178_7997,0.0,0.0,0.0,9,2,9,1,9,1,9,10,1,8,10,417,FL-417 N,N,Freeway,0.34450706898999994,0.005657805025300001,9178,7997,E,2,45451,4,417,49500,45451,70,0,70.0,0.005657805025300001,1,899.4981309187572,67.72808899181855,1.6508077736745594,0.02448976295721529,1.411726498850866,0.29607056940388427,0.22880172002407273,6.801836975477097,-1.065640669174361,0
1272,0,418.4051724137931,64.9688387995904,2.1099590048319543,0.032491766497427126,0.8237590599255478,0.2813063122067195,0.35702046138723204,951.8763557483733,65.68879203358962,1.7444200844221367,0.026576618053266048,0.5624869624134669,0.21760057506841066,0.4402784719274523,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,685.1407640810831,65.32881541659,1.9271895446270455,0.029534192275346587,0.6931230111695073,0.24945344363756505,0.39864946665734213,6.529624312159899,-0.07774041795931733,0
1273,1,270.58836206896547,65.4315108996008,2.5949225899056185,0.03966450438847638,0.6411000186256111,0.2757516042320361,0.44614605450440337,623.1713665943599,65.39050508839746,2.2398679968854283,0.034288662665812805,0.4320638958356553,0.2065014863310904,0.5899178824146256,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,446.8798643316627,65.41100799399914,2.4173952933955234,0.03697658352714459,0.5365819572306332,0.24112654528156324,0.5180319684595145,6.102289798606735,-0.07774041795931733,0
1274,2,185.93103448275863,66.29268396506832,3.0261593469084183,0.0457289934660487,0.6990683502683885,0.3254249511139939,0.4822649237554942,418.7114967462039,65.4042546583418,2.620836589323576,0.04002776602118672,0.4708646473678495,0.2430207717243587,0.6332491581537752,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,302.32126561448126,65.84846931170506,2.823497968115997,0.04287837974361771,0.584966498818119,0.2842228614191763,0.5577570409546347,5.711490245373041,-0.07774041795931733,0
1275,3,223.15086206896552,67.17207538441613,2.9977992359160908,0.04469715869306946,0.8542810108311646,0.3516585010947973,0.42812403566413176,480.3600867678959,65.97187573962749,2.52621490494913,0.03827414770332571,0.5097958678876409,0.2356817441604986,0.573305900223264,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,351.7554744184307,66.5719755620218,2.7620070704326105,0.04148565319819758,0.6820384393594028,0.29367012262764797,0.5007149679436979,5.862936259252013,-0.07774041795931733,0
1276,4,452.1594827586207,68.04246518925571,2.480414275565539,0.0365890566470494,1.1829476619543238,0.3994393220878227,0.3423395876608353,972.3991323210413,67.83391556194088,1.9119818191471,0.028209941652440312,0.6751879101967724,0.2661851963188965,0.44338132979701456,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,712.279307539831,67.9381903755983,2.1961980473563196,0.032399499149744854,0.9290677860755481,0.33281225920335955,0.39286045872892494,6.56847012035854,-0.07774041795931733,0
1277,5,933.2887931034484,67.4015529993036,1.920912389220101,0.02857279268323828,2.0600913982195803,0.5988969609168009,0.2925025028055853,2011.0889370932755,68.74928693518059,1.2736216406447345,0.018541017769444168,1.3620455186758007,0.4655859087205104,0.3494054677532936,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,1472.188865098362,68.0754199672421,1.5972670149324177,0.023556905226341227,1.7110684584476905,0.5322414348186557,0.32095398527943947,7.2945055961524226,-0.07774041795931733,0
1278,6,1835.3922413793107,66.22647010383528,1.5774282392521886,0.023874212000938942,3.9367633601865983,0.9774647665070896,0.2483744662550928,4059.48051948052,68.99464582058228,1.0630087380184758,0.015460842204376175,2.9051555462917085,0.8100806975026421,0.2801212374514239,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,2947.4363804299155,67.61055796220879,1.3202184886353323,0.01966752710265756,3.4209594532391536,0.8937727320048658,0.2642478518532584,7.988691047930887,-0.07774041795931733,0
1279,7,2737.139484978541,64.86892904706303,1.4889805074754685,0.023101295212930324,5.861591881102793,1.034596227632718,0.1769753798585256,6216.675324675325,68.39554993463562,1.111183520383259,0.016281871895497325,4.5818362125944025,0.8578617305540879,0.1888229650690952,6071_8579,1.0,1.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,4476.907404826933,66.63223949084933,1.3000820139293636,0.019691583554213826,5.221714046848598,0.946228979093403,0.1828991724638104,8.406687775611832,-0.07774041795931733,0
1280,8,2874.6609442060085,64.54564766497683,1.2860351523492206,0.020056306429541645,6.169166922278018,0.6968928410614098,0.11341201283175707,6543.394793926248,68.06611962563929,0.9887995633219899,0.014555638318069197,4.873676733001177,0.5089007442942748,0.10588545370929058,6071_8579,0.5,0.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,4709.027869066128,66.30588364530806,1.1374173578356053,0.01730597237380542,5.521421827639598,0.6028967926778424,0.10964873327052382,8.45723676848175,-0.07774041795931733,0
1281,9,2328.343347639485,64.86474463483583,1.1820383067130111,0.018280066407444458,5.057594562288767,0.6385038300579209,0.12698090976184398,5307.418655097614,67.94202439635923,0.9577249397015916,0.014148969191793696,3.9781840386011775,0.5088782263640184,0.12881279084291453,6071_8579,0.5,0.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3817.8810013685493,66.40338451559754,1.0698816232073014,0.016214517799619077,4.517889300444972,0.5736910282109696,0.12789685030237924,8.24745083600755,-0.07774041795931733,0
1282,10,1985.8372591006423,64.94699911799081,1.1464900750519995,0.01768962306702564,4.299017168443027,0.5236720400238636,0.1233651161507105,4501.599567099567,67.77768160250102,0.9715487277831436,0.014386370481855232,3.339748836177613,0.4143729783845471,0.12599806548786366,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3243.718413100105,66.36234036024592,1.0590194014175716,0.016037996774440434,3.81938300231032,0.46902250920420535,0.12468159081928708,8.084475609094179,-0.07774041795931733,0
1283,11,1887.8565310492504,64.84191659320143,1.14357187155924,0.017700017352597838,4.078313943372828,0.49158782207183205,0.12150783920742135,4229.617710583153,67.56034453621422,1.0138315589896028,0.015120919211389543,3.1422355391135284,0.3919566067056145,0.12521812622198195,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3058.7371208162017,66.20113056470782,1.0787017152744214,0.01641046828199369,3.6102747412431784,0.44177221438872327,0.12336298271470164,8.025757404144406,-0.07774041795931733,0
1284,12,1860.0106837606838,64.75637199844478,1.154136089079802,0.017898863697065188,4.013342104994206,0.4905688966157881,0.12213263964521065,4210.460043196545,67.49276743914525,1.0601076595055228,0.015872220181105626,3.091429048819918,0.3887608918974288,0.1261788017593331,6071_8579,1.0,1.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3035.235363478614,66.12456971879502,1.1071218742926625,0.016885541939085407,3.552385576907062,0.4396648942566085,0.12415572070227188,8.01804425023261,-0.07774041795931733,0
1285,13,1971.4248927038625,64.58787356069712,1.1845019271814314,0.0184507102358606,4.242331789111113,0.5282064050075457,0.12449791593746055,4437.575757575758,67.41152073945385,1.0860595931103236,0.01627030057686225,3.2512111112165933,0.4117996964491537,0.12775667196391646,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3204.5003251398102,65.99969715007549,1.1352807601458776,0.017360505406361425,3.7467714501638536,0.4700030507283497,0.1261272939506885,8.072311452407783,-0.07774041795931733,0
1286,14,2245.8347639484978,64.39817353682746,1.1514350866919536,0.01809889330683697,4.747568868619637,0.5645412666323136,0.11865419125403782,5042.244588744588,67.446644692012,1.1020339799091237,0.016556876291703118,3.6582291033771326,0.4574620981816699,0.12652221095853275,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3644.0396763465433,65.92240911441974,1.1267345333005387,0.017327884799270044,4.2028989859983845,0.5110016824069917,0.1225882011062853,8.200848146450799,-0.07774041795931733,0
1287,15,2540.8072805139186,63.84672221732971,1.1739421559111416,0.018574096821148068,5.331425790186496,0.6816619871416891,0.12881360760292948,5686.030237580992,67.24573239496871,1.115285517799279,0.01678853859305579,4.096079446616407,0.5308678409720253,0.1316556129938686,6071_8579,0.5,0.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,4113.418759047456,65.5462273061492,1.1446138368552103,0.017681317707101928,4.713752618401452,0.6062649140568572,0.13023461029839906,8.32200977657743,-0.07774041795931733,0
1288,16,2604.354077253219,63.2842247880874,1.2895854429296472,0.02107476210595916,5.45265998258219,0.6400322732033401,0.11406863144817415,5814.792656587473,66.91536786731982,1.1444242036807868,0.017397556350612745,4.14832898817011,0.4646328518274439,0.1138481517239506,6071_8579,1.5,1.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,4209.573366920346,65.09979632770361,1.217004823305217,0.019236159228285952,4.80049448537615,0.552332562515392,0.11395839158606239,8.345116583517711,-0.07774041795931733,0
1289,17,2490.399141630901,62.47867969238678,1.354440438312159,0.02281413215151417,5.32969053280212,0.6466841997264051,0.11650442480413792,5579.436285097192,66.4066675192301,1.1499958005482769,0.017462737230541408,3.9377536244468847,0.4440052340570924,0.11435664506530632,6071_8579,0.5,0.0,0.5,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,4034.9177133640464,64.44267360580844,1.252218119430218,0.020138434691027787,4.633722078624502,0.5453447168917488,0.11543053493472212,8.302741187277777,-0.07774041795931733,0
1290,18,2216.288172043011,62.66360220653503,1.3905631663436366,0.023002110002169427,4.589556798571136,0.6851713601767682,0.14124215388688785,5031.725701943845,65.72926292444595,1.1538389615081643,0.017683999945780758,3.539718967993399,0.4536097688779465,0.13185203738675366,6071_8579,1.5,0.5,1.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,3624.006936993428,64.19643256549048,1.2722010639259005,0.020343054973975094,4.064637883282268,0.5693905645273574,0.13654709563682077,8.195335581342448,-0.07774041795931733,0
1291,19,1666.7564655172416,63.40372585229268,1.3060963259980665,0.02247988766149519,3.33765484754709,0.6513043285699659,0.1882763984137367,3858.523809523809,65.74198865342295,1.2258131779240848,0.0187748904477612,2.593950754999533,0.4862053214022649,0.1922802059013213,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,2762.6401375205255,64.57285725285782,1.2659547519610757,0.020627389054628194,2.9658028012733118,0.5687548249861154,0.190278302157529,7.923942073053578,-0.07774041795931733,0
1292,20,1248.4806034482758,63.27574784201975,1.3612451641156391,0.02156305130386857,2.3888245180461243,0.3983653668557937,0.16853644613573573,2889.476190476191,65.45987314560531,1.2588578861714403,0.019282675671996468,1.8634029263705167,0.32663744114876003,0.18003534559976586,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,2068.978396962233,64.36781049381253,1.3100515251435398,0.02042286348793252,2.1261137222083204,0.3625014040022769,0.17428589586775078,7.6348102363968,-0.07774041795931733,0
1293,21,1080.1634408602154,63.276244733346005,1.4052850343766623,0.022323634458096417,2.0947712410662804,0.4074174028726267,0.19300304061121826,2466.58747300216,65.48090201849335,1.2270905102208411,0.01875521373343807,1.5563979302467177,0.29117314125477256,0.19742314656837176,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,1773.3754569311877,64.37857337591967,1.3161877722987518,0.020539424095767242,1.825584585656499,0.3492952720636996,0.195213093589795,7.480640047294025,-0.07774041795931733,0
1294,22,902.0064516129033,63.89304117328314,1.5348003918665545,0.024047844348133986,1.7342402266192605,0.3707631605542148,0.21936386761053314,2044.8682505399568,66.01623737205671,1.2982818304633594,0.01970529269598301,1.2432693565776205,0.2798127750781865,0.2448671980613133,6071_8579,0.0,0.0,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,1473.43735107643,64.95463927266992,1.4165411111649568,0.0218765685220585,1.4887547915984405,0.3252879678162007,0.23211553283592323,7.295353284189671,-0.07774041795931733,0
1295,23,629.578494623656,64.58104435258278,1.8263311557196595,0.028319434331457755,1.2178340626599424,0.3256934419221523,0.2773163436677831,1448.0561555075594,65.86703644739075,1.5341525044545967,0.0233122878878994,0.8583198298075415,0.2476136222124853,0.31652589361535943,6071_8579,0.5,0.5,0.0,62,2,5,1,62,1,62,0,1,61,5,417,FL-417 S,S,Freeway,0.925204561863,0.0,6071,8579,W,2,45451,4,417,69500,45451,70,0,70.0,0.0150605915066,1,1038.8173250656077,65.22404039998676,1.680241830087128,0.025815861109678578,1.038076946233742,0.2866535320673188,0.2969211186415713,6.9458381576102495,-0.07774041795931733,0
1296,0,493.98917748917745,66.28002446275296,2.166674455310767,0.03349040127678242,1.0371086766156152,0.33247349000125115,0.30901544761147776,492.6305309734513,70.67342996441452,1.9824191545300407,0.028714932100440488,1.4401181404223435,0.426375495331666,0.3014863281888826,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,493.3098542313144,68.47672721358374,2.074546804920404,0.031102666688611454,1.2386134085189795,0.3794244926664586,0.3052508879001802,6.201137484183116,-0.3901090477526785,0
1297,1,289.14935064935065,66.89835629212659,2.9418570040444716,0.04396706394869719,0.6726108419899006,0.26989909404340456,0.4294791691937701,286.9646017699115,70.72951037715974,2.7412357813330566,0.039064609445262966,0.9049721695462842,0.3723936455185473,0.4241185997106702,6323_6700,0.0,0.0,0.0,73,2,16,1,73,1,73,0,1,72,16,417,FL-417 S,S,Freeway,0.676983046993,0.0,6323,6700,W,2,65863,4,417,49500,65863,70,0,70.0,0.0111111462441,1,288.0569762096311,68.81393333464317,2.8415463926887643,0.04151583669698008,0.7887915057680924,0.32114636978097594,0.42679888445222014,5.663158294630588,-0.3901090477526785,0
