,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
298,4,43267.78723404255,68.63756041027584,4.242767178854382,0.06217049144431098,6.654088337625932,4.299269776728447,0.6441569202372471,41942.14893617021,66.87523648741224,3.56176245355986,0.05338698433031493,4.093761093084495,2.324850287438,0.5685381596620612,7095_6630,0.5,0.5,0.0,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,42604.96808510638,67.75639844884404,3.902264816207121,0.057778737887312956,5.373924715355214,3.3120600320832234,0.6063475399496542,10.65972614717379,-0.39497671907931126,0
299,5,37525.489130434784,70.08273044871865,2.8286740629659124,0.04046788867145951,5.143513291721681,3.090123434371828,0.599933140892552,36512.022222222215,67.70412188437217,3.2027110364615883,0.04752490056664519,3.2026412455666207,1.7296342441180301,0.5405428840803954,7095_6630,0.5,0.0,0.5,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,37018.755676328496,68.89342616654541,3.0156925497137506,0.04399639461905235,4.173077268644151,2.409878839244929,0.5702380124864737,10.519179973361842,-0.39497671907931126,0
300,6,32695.74712643678,70.88001719838175,2.6075915493561297,0.03691177915550072,4.277454979186063,2.8781127383952385,0.6722522028715426,31789.453488372088,68.54923753196334,3.0952588543896584,0.04549523987536661,2.7358624126371254,1.6786540336678002,0.6132313501410249,7095_6630,0.0,0.0,0.0,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,32242.600307404435,69.71462736517255,2.8514252018728943,0.04120350951543367,3.5066586959115944,2.2783833860315195,0.6427417765062837,10.381043848064317,-0.39497671907931126,0
301,0,42265.62365591398,65.77269297791732,4.335529180270714,0.0666576035931696,4.472152982343424,2.9758976731389457,0.6689692692232497,44342.5376344086,60.587026344644755,5.4300479390902,0.08970628939512437,4.419683929588246,2.720308888224793,0.6154512068377314,8280_8017,0.0,0.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,43304.08064516129,63.179859661281036,4.882788559680457,0.07818194649414699,4.445918455965835,2.8481032806818694,0.6422102380304906,10.676002150777899,-0.7167991674820721,0
302,1,40818.03157894737,65.72688277316422,5.491306983292979,0.08716013880713322,4.298826262260996,2.8755148651176663,0.6716839302027389,43054.020833333336,60.616772270953284,5.208641147192735,0.08603782998236333,4.266467839177353,2.6258883980806664,0.6169693252154096,8280_8017,0.0,0.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,41936.02620614035,63.17182752205875,5.349974065242858,0.08659898439474828,4.2826470507191745,2.750701631599166,0.6443266277090742,10.643900550470956,-0.7167991674820721,0
303,2,41085.904255319154,65.4792558025105,4.429503828838767,0.06851424401255182,4.527251636173042,3.1249593047672404,0.6896765147639227,44250.515789473684,60.313611723617846,5.344539640846608,0.08876601056294957,4.41334722952317,2.7015248061622423,0.6132051172058487,8280_8017,1.0,1.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,42668.21002239642,62.89643376306417,4.887021734842687,0.07864012728775069,4.4702994328481065,2.9132420554647416,0.6514408159848857,10.661209425979354,-0.7167991674820721,0
304,3,42711.0,65.373893580947,4.556639540663425,0.07027891549750455,4.638405507933789,3.1101149503756647,0.6723886521274227,45536.10112359551,60.19749412994778,5.558278421685213,0.0925264789495516,4.558561864644607,2.797485679927468,0.6141237600933138,8280_8017,0.0,0.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,44123.550561797754,62.78569385544739,5.057458981174319,0.08140269722352808,4.598483686289198,2.9538003151515664,0.6432562061103683,10.694748945238235,-0.7167991674820721,0
305,4,46344.85106382979,65.21392706482183,4.3305147144998815,0.06683998400208223,4.9857484402227294,3.0915601402864414,0.6237942696493282,49208.89361702128,59.68716882423782,5.581688062479532,0.09369683574694436,4.910812433486794,2.841893187390585,0.5776593530788429,8280_8017,1.0,1.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,47776.87234042553,62.45054794452983,4.9561013884897065,0.0802684098745133,4.948280436854762,2.9667266638385135,0.6007268113640856,10.774296959139603,-0.7167991674820721,0
306,5,43853.34782608696,66.47602975802565,5.56280871791718,0.09598509730370904,4.107185963542657,2.3372485376643906,0.5706288775913301,45244.69230769231,61.17036171560986,4.868036708374866,0.07965794111856378,4.262725247920152,2.377684302098696,0.557502886770366,8280_8017,0.5,0.5,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,44549.020066889636,63.82319573681775,5.215422713146023,0.0878215192111364,4.184955605731404,2.3574664198815434,0.564065882180848,10.704345436403154,-0.7167991674820721,0
307,6,40925.34482758621,67.08850065498542,3.642784646364525,0.05458832853974598,3.8384294586070338,2.566414979637292,0.6680018926777848,42268.906976744176,62.29135219972044,5.0468592606289695,0.08118027057979131,4.033056868758333,2.6095260999980816,0.6452120994019135,8280_8017,0.0,0.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,41597.12590216519,64.68992642735293,4.344821953496747,0.06788429955976864,3.9357431636826834,2.587970539817687,0.6566069960398491,10.635786354972348,-0.7167991674820721,0
308,0,39292.84042553192,67.23499485438012,9.139396297684204,0.1377739989907783,4.187722942286902,5.431446061126086,1.2320758092228838,40943.60638297872,68.85388011737051,10.369818241288296,0.15292022967708113,5.4532103394632365,6.468219262302602,1.1439847937749854,8449_5988,0.5,0.0,0.5,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,40118.22340425532,68.0444374858753,9.75460726948625,0.14534711433392972,4.820466640875069,5.949832661714344,1.1880303014989346,10.599585959047918,-1.2087077791638727,1
309,1,40106.47916666666,66.51134784054274,10.225185218861185,0.15522441935937614,4.517405783695007,6.128780057216144,1.3055439024614428,41756.333333333336,68.08762115319949,11.297902293185905,0.16771407146558645,5.7603243538600575,7.018319612628317,1.1907662241950892,8449_5988,1.0,1.0,0.0,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,40931.40625,67.29948449687112,10.761543756023546,0.1614692454124813,5.138865068777532,6.573549834922231,1.2481550633282659,10.619652926335776,-1.2087077791638727,1
310,2,41021.08421052632,66.17544417575179,10.577826073396066,0.16116132044672846,4.6997194284046575,6.321973660658577,1.3001425613691937,42563.86315789474,67.79595963738663,11.62459046957816,0.17308833300582968,5.956328754560312,7.204438113056183,1.1820997745247868,8449_5988,1.0,1.0,0.0,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,41792.473684210534,66.9857019065692,11.101208271487113,0.16712482672627907,5.328024091482485,6.76320588685738,1.2411211679469902,10.640471546899265,-1.2087077791638727,1
311,3,41827.644444444435,65.81959154796293,11.43332463250622,0.17535543360362113,5.0513812927619375,6.829702355703968,1.3111505464633306,43305.93333333333,67.61353701405157,12.418941164001579,0.1855306631953032,6.318236975063865,7.6279971074887944,1.182109620547783,8449_5988,1.5,1.0,0.5,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,42566.788888888885,66.71656428100725,11.9261328982539,0.18044304839946218,5.684809133912902,7.228849731596381,1.2466300835055568,10.658829624661372,-1.2087077791638727,1
312,4,43908.925531914894,66.87168488577494,9.403557953509695,0.14173465748961686,4.537844292534103,5.343435406716483,1.1400812903156083,45608.02127659576,68.45626996719515,11.012855780054343,0.16233572058912862,5.986801267653142,6.66975331886878,1.0898296868790178,8449_5988,2.0,1.5,0.5,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,44758.47340425533,67.66397742648505,10.20820686678202,0.15203518903937274,5.262322780093623,6.006594362792631,1.114955488597313,10.70903605559435,-1.2087077791638727,1
313,5,31733.760869565216,70.51459043277697,2.410836760238692,0.03447580750833069,2.2605722530600163,1.254339063782711,0.5483366088086004,33432.032608695656,73.16509576044594,2.3361866435640968,0.032457891621435336,3.004650175205996,1.8662807275021345,0.5910245548462807,8449_5988,0.0,0.0,0.0,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,32582.896739130436,71.83984309661145,2.3735117019013945,0.03346684956488301,2.6326112141330062,1.5603098956424226,0.5696805818274405,10.391542789779155,-1.2087077791638727,1
314,6,26263.701149425287,70.95268380194867,2.506311510536372,0.03546123812091365,1.8304069067348319,1.0933017609316396,0.5980471051442295,27685.045977011494,73.68490034657631,2.2187247919387683,0.03023909765432663,2.34646429532768,1.4291179009303343,0.6093928738510263,8449_5988,0.5,0.5,0.0,58,2,58,1,58,1,58,59,1,57,59,417,FL-417 N,N,Freeway,0.298582865245,0.004553855198229999,8449,5988,N,2,65863,5,417,78344,65863,70,41,70.0,0.004553855198229999,1,26974.37356321839,72.31879207426249,2.36251815123757,0.032850167887620144,2.088435601031256,1.261209830930987,0.603719989497628,10.202642566991745,-1.2087077791638727,1
315,0,50785.182795698915,68.39483101223698,3.945830128938984,0.05825860510107436,3.1883574705482327,2.733538558723453,0.8289205342021773,48773.04255319149,67.85853276964761,5.3766690675757065,0.08019374907855459,3.666088575607897,3.472407254044122,0.9082707613755208,8451_2531,3.0,1.5,1.5,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,49779.112674445205,68.1266818909423,4.661249598257346,0.06922617708981448,3.427223023078065,3.102972906383788,0.868595647788849,10.815350750821882,-0.5205731151161984,1
316,1,51879.56842105263,67.79083370106453,4.9268616588310845,0.07322997707942927,3.3422494820117783,3.099822531084321,0.9003012677487114,49530.28125,67.25332275071638,6.556423836776997,0.09844477583352518,3.879734993817017,3.9910592534252776,0.9902768956953156,8451_2531,3.0,2.5,0.5,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,50704.92483552631,67.52207822589045,5.741642747804041,0.08583737645647722,3.610992237914398,3.545440892254799,0.9452890817220135,10.833778321657192,-0.5205731151161984,1
317,2,52349.52631578947,67.42438513572007,5.529603095792752,0.08271225138938491,3.4996494250561043,3.319207501172756,0.9193745465629344,50485.88421052632,66.87734689049546,7.3019778050238715,0.11004416242951363,4.107166879190716,4.3363354287398845,1.0251832410502988,8451_2531,1.0,0.5,0.5,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,51417.7052631579,67.15086601310776,6.415790450408312,0.09637820690944927,3.80340815212341,3.8277714649563204,0.9722788938066166,10.847737852503125,-0.5205731151161984,1
318,3,52494.32222222224,67.2967544817461,6.1490823738332665,0.09237033446809588,3.677590144533615,3.5797514597935884,0.9324627020694358,51221.855555555565,66.68284536216918,7.829802468335313,0.11878459659943195,4.3295523501279245,4.608821034859573,1.0272909387782962,8451_2531,3.0,2.0,1.0,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,51858.0888888889,66.98979992195764,6.98944242108429,0.10557746553376392,4.00357124733077,4.094286247326581,0.979876820423866,10.856266207061697,-0.5205731151161984,1
319,4,55278.563829787236,68.20636321816609,4.160549226231135,0.06164942280869844,3.4765208554295994,2.754392483020252,0.7661416737901527,53902.968085106375,67.53544870003789,5.907501205785199,0.08847258903998957,4.042410865630371,3.6902023705695575,0.8799701913858271,8451_2531,3.0,2.0,1.0,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,54590.765957446805,67.87090595910199,5.0340252160081675,0.075061005924344,3.7594658605299855,3.2222974267949045,0.8230559325879899,10.907620025771832,-0.5205731151161984,1
320,5,40857.0,69.96444562884801,1.8971295765901703,0.027141432364176512,2.124996027650739,1.099120305421272,0.5174189014762423,39535.29347826087,69.908776600807,1.7262554321381254,0.02475441196762596,2.319552006055817,1.2479737610257875,0.5377673269452959,8451_2531,2.0,1.5,0.5,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,40196.14673913043,69.93661111482751,1.8116925043641479,0.025947922165901235,2.222274016853278,1.1735470332235298,0.527593114210769,10.601526417752554,-0.5205731151161984,1
321,6,34259.32558139535,70.4410529216445,2.206512090714613,0.03137199469220913,1.7309136294659462,1.002214274408947,0.5791200272939021,32799.471264367814,70.42657089821857,2.039814073666823,0.029065959958200268,1.8775561498999351,1.1398712823796522,0.6065957870797619,8451_2531,2.5,2.0,0.5,52,2,52,1,52,1,52,53,1,51,53,417,FL-417 N,N,Freeway,0.594179916877,0.008685895111419999,8451,2531,W,3,65863,6,50,56410,65863,70,83,70.0,0.008685895111419999,1,33529.39842288158,70.43381190993153,2.123163082190718,0.030218977325204698,1.8042348896829408,1.0710427783942995,0.5928579071868321,10.420177897840379,-0.5205731151161984,1
322,0,38191.02127659576,67.93042445494137,3.3253753436665217,0.04941877595450552,4.121573920946578,2.8644198507950724,0.6855061300989596,38478.55319148936,69.60547891948485,3.4929843623771077,0.0503909849239266,5.750229852598612,4.004172795065316,0.6942252760006877,8466_7095,2.0,1.5,0.5,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,38334.78723404256,68.76795168721311,3.409179853021815,0.049904880439216065,4.935901886772595,3.4342963229301944,0.6898657030498236,10.554113045802623,-0.37302099829799906,0
323,1,38169.34375,67.8300914023019,3.1939857347996563,0.04745227621070853,4.074679622368297,2.8052007385585083,0.6787201377970633,38005.47916666666,69.51921118119449,3.60009936224442,0.05207471283306275,5.687783315062696,4.048670265043043,0.7079901278071462,8466_7095,1.5,0.5,1.0,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,38087.41145833333,68.6746512917482,3.3970425485220384,0.04976349452188564,4.881231468715496,3.4269355018007754,0.6933551328021048,10.547639098600309,-0.37302099829799906,0
324,2,39382.073684210525,67.48035603740989,3.7706157763171095,0.05651417741522679,4.303396970609359,3.0571098870934366,0.697829614976989,39168.557894736834,69.16733605555426,3.808240187786873,0.05528182341615067,5.964379519095532,4.199169199762505,0.7034702212239944,8466_7095,1.5,0.5,1.0,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,39275.31578947368,68.32384604648207,3.789427982051991,0.05589800041568873,5.133888244852446,3.6281395434279706,0.7006499181004917,10.578351503561866,-0.37302099829799906,0
325,3,40363.977777777785,67.30306435372087,4.257182644909785,0.06401158948111628,4.489441504335863,3.2553696656452424,0.7095017601443068,40156.45555555556,68.86353433089948,4.167527631784905,0.06090578450367023,6.204310906674273,4.2948397543119325,0.6893564828277383,8466_7095,3.0,2.5,0.5,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,40260.216666666674,68.08329934231017,4.212355138347345,0.06245868699239325,5.346876205505068,3.7751047099785877,0.6994291214860225,10.60311908086501,-0.37302099829799906,0
326,4,42956.244680851065,67.44778997095071,4.06172359133999,0.06089400462433815,4.717857892968889,3.1198686000093048,0.6507752767705736,43267.78723404255,68.63756041027584,4.242767178854382,0.06217049144431098,6.654088337625932,4.299269776728447,0.6441569202372471,8466_7095,1.0,1.0,0.0,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,43112.01595744681,68.04267519061327,4.152245385097186,0.06153224803432457,5.6859731152974105,3.7095691883688757,0.6474660985039103,10.671557029752595,-0.37302099829799906,0
327,5,37561.835164835175,68.6749117133497,2.2596945739051657,0.03295115089225272,3.6539513707902818,2.025225997964777,0.5539705853688323,37525.489130434784,70.08273044871865,2.8286740629659124,0.04046788867145951,5.143513291721681,3.090123434371828,0.599933140892552,8466_7095,1.5,0.5,1.0,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,37543.66214763498,69.37882108103418,2.544184318435539,0.03670951978185612,4.398732331255982,2.5576747161683024,0.5769518631306921,10.533259858595999,-0.37302099829799906,0
328,6,32648.63953488372,69.2593550087155,2.2504135038321134,0.03256699278808724,3.098037158925244,1.9135066937091485,0.6175653923546326,32695.74712643678,70.88001719838175,2.6075915493561297,0.03691177915550072,4.277454979186063,2.8781127383952385,0.6722522028715426,8466_7095,0.0,0.0,0.0,13,2,13,1,13,1,13,14,1,12,14,417,FL-417 N,N,Freeway,0.688650772198,0.011304868478000002,8466,7095,E,2,65863,4,417,49500,45451,70,0,70.0,0.011304868478000002,1,32672.19333066025,70.06968610354863,2.4290025265941217,0.034739385971793976,3.6877460690556534,2.3958097160521934,0.6449087976130876,10.39427963826631,-0.37302099829799906,0
329,0,31790.829787234037,73.73846633314503,2.182431048865718,0.029621722217550345,2.0410400794156445,1.3893853584590623,0.6817768124229405,31805.542553191488,72.95615896344876,2.2849022507920886,0.031358160120395814,2.7898089502412002,1.9321367569898475,0.6927883015465893,8476_8600,0.0,0.0,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,31798.186170212764,73.34731264829689,2.233666649828903,0.030489941168973078,2.4154245148284224,1.660761057724455,0.6872825569847649,10.367164528468948,-1.1104405320690638,0
330,1,32032.73958333333,73.58677509073344,2.3469980580547785,0.031980358201680256,2.0575118135314856,1.4544129013470573,0.7002115647960091,31816.70833333333,72.7737457349459,2.556957808594124,0.035266175746787344,2.8068096268430365,2.037935147137367,0.7182092234285725,8476_8600,0.5,0.5,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,31924.72395833333,73.18026041283967,2.451977933324451,0.033623266974233804,2.432160720187261,1.7461740242422121,0.7092103941122908,10.371136034295882,-1.1104405320690638,0
331,2,32904.08421052632,73.47839096575765,2.3232642196144044,0.0316790836645799,2.13521542705644,1.466542605005984,0.684751290424919,32701.329787234037,72.62796599271041,2.4526831884522733,0.03384014156719789,2.9155355929916835,2.069532839208278,0.7082006156627526,8476_8600,1.0,1.0,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,32802.70699888018,73.05317847923403,2.387973704033339,0.032759612615888896,2.5253755100240616,1.768037722107131,0.6964759530438358,10.398266321420449,-1.1104405320690638,0
332,3,33724.426966292136,73.491655869802,2.294380695324367,0.03127278073409777,2.1950420270395767,1.4695467688839623,0.6693647592409705,33634.45555555556,72.64810768288777,2.4598504782645856,0.03394580405339365,3.0147747969555976,2.0816234738394983,0.6895629266509503,8476_8600,0.0,0.0,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,33679.44126092385,73.06988177634489,2.377115586794476,0.03260929239374571,2.604908411997587,1.7755851213617304,0.6794638429459604,10.424642878578625,-1.1104405320690638,0
333,4,36430.94680851064,73.54441189538133,2.1881846611657405,0.029810251652386075,2.3556785746853217,1.45538205891447,0.6178930749008948,36355.48936170213,72.731983917433,2.4147335954081544,0.033403242074614516,3.230749657982928,2.065557005589655,0.6349020079161585,8476_8600,0.0,0.0,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,36393.21808510639,73.13819790640716,2.3014591282869477,0.0316067468635003,2.793214116334125,1.7604695322520625,0.6263975414085267,10.502137719922555,-1.1104405320690638,0
334,5,30028.228260869564,74.24357033012149,2.1587378366176773,0.02911794805227321,1.8030914356457983,1.0696820957815527,0.5955738462594602,30198.52173913044,73.6389041206045,2.291165158389449,0.031157129220359094,2.4028432847605687,1.4368067140514231,0.5985744972188989,8476_8600,0.0,0.0,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,30113.375,73.94123722536298,2.224951497503563,0.03013753863631615,2.1029673602031833,1.253244404916488,0.5970741717391795,10.312724704201251,-1.1104405320690638,0
335,6,25562.93023255814,74.61849874359812,2.495152800625509,0.033589205519420684,1.4980704466377426,1.0990065411536971,0.7135568044998682,25153.24137931034,73.99229072000607,2.717057695903493,0.03700112238750617,1.9897023477478275,1.501056439299137,0.7226817274651876,8476_8600,0.5,0.5,0.0,18,2,18,1,18,1,18,19,1,17,19,417,FL-417 N,N,Freeway,0.329413811758,0.00533047631599,8476,8600,E,2,65863,4,417,45500,65863,70,0,70.0,0.00533047631599,1,25358.085805934243,74.3053947318021,2.606105248264501,0.035295163953463424,1.7438863971927852,1.300031490226417,0.718119265982528,10.140852924863784,-1.1104405320690638,0
336,0,54031.531914893625,70.42496955722974,2.796732386132581,0.03984754063650245,3.4748002011155714,2.450468420973828,0.6997704502855295,55871.595744680846,70.13466972550627,2.885491169592348,0.04128699651659645,3.940609067060264,2.8729338906082345,0.7258309196191194,8544_8386,1.5,1.0,0.5,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,54951.563829787236,70.27981964136801,2.841111777862465,0.04056726857654945,3.707704634087918,2.6617011557910315,0.7128006849523245,10.914207418567619,-0.5142328836153917,1
337,1,55060.86458333334,70.18737875182627,2.8701054854715125,0.04109883960725647,3.562962904748923,2.526074135300422,0.7029724788938161,57045.625,69.83728062411258,3.117137390546493,0.044834944127135484,4.0724131090580045,3.0431408394267767,0.7409227761400587,8544_8386,1.5,1.5,0.0,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,56053.24479166667,70.01232968796943,2.9936214380090025,0.042966891867195975,3.817688006903464,2.7846074873635995,0.7219476275169374,10.934057317844609,-0.5142328836153917,1
338,2,56150.53684210526,69.9625573877647,3.0629572949266173,0.04406849060541351,3.687611727684208,2.6460127136343026,0.7092359893001909,57861.72631578947,69.66892210247347,3.093530699148148,0.04457695552912164,4.188063525933121,3.059197194784435,0.7271960204867043,8544_8386,3.0,2.0,1.0,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,57006.13157894737,69.81573974511909,3.078243997037383,0.044322723067267575,3.9378376268086646,2.8526049542093688,0.7182160048934476,10.950914112591763,-0.5142328836153917,1
339,3,56947.97777777777,69.97975647207615,3.139045795678042,0.045081688647188006,3.738026605960734,2.6164061243129497,0.6948829062431012,59009.56666666666,69.53199813580902,3.4353798369246187,0.049632896589627454,4.284515692472585,3.1156676501839686,0.7231043282098669,8544_8386,0.5,0.5,0.0,39,2,39,1,39,1,39,40,1,38,40,417,FL-417 N,N,Freeway,0.597959122964,0.008744304166819998,8544,8386,N,2,65863,6,417,96500,65863,70,57,70.0,0.008744304166819998,1,57978.772222222215,69.75587730394258,3.2872128163013303,0.04735729261840773,4.011271149216659,2.866036887248459,0.7089936172264841,10.96783222636703,-0.5142328836153917,1
